entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,7110,2026-07-14T21:17:22.554Z
sensor.lixee_zlinky_tic_puissance_apparente,7100,2026-07-14T21:17:42.620Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T21:17:52.650Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T21:18:11.705Z
sensor.lixee_zlinky_tic_puissance_apparente,7080,2026-07-14T21:18:21.740Z
sensor.lixee_zlinky_tic_puissance_apparente,8780,2026-07-14T21:18:31.776Z
sensor.lixee_zlinky_tic_puissance_apparente,8090,2026-07-14T21:18:41.804Z
sensor.lixee_zlinky_tic_puissance_apparente,6400,2026-07-14T21:18:50.826Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:19:10.890Z
sensor.lixee_zlinky_tic_puissance_apparente,6390,2026-07-14T21:19:20.925Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:20:00.050Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T21:20:19.094Z
sensor.lixee_zlinky_tic_puissance_apparente,6350,2026-07-14T21:20:29.117Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:20:39.156Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:20:59.224Z
sensor.lixee_zlinky_tic_puissance_apparente,8060,2026-07-14T21:21:38.346Z
sensor.lixee_zlinky_tic_puissance_apparente,8000,2026-07-14T21:21:47.367Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:21:57.408Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T21:22:07.432Z
sensor.lixee_zlinky_tic_puissance_apparente,6350,2026-07-14T21:22:17.470Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:22:36.526Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T21:22:46.556Z
sensor.lixee_zlinky_tic_puissance_apparente,6720,2026-07-14T21:22:56.593Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-14T21:23:06.617Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T21:23:15.646Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T21:23:25.679Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:23:35.708Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T21:23:45.729Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:23:55.763Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T21:24:04.779Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T21:24:14.808Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T21:24:24.851Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T21:24:44.901Z
sensor.lixee_zlinky_tic_puissance_apparente,8020,2026-07-14T21:24:53.922Z
sensor.lixee_zlinky_tic_puissance_apparente,7960,2026-07-14T21:25:03.948Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T21:25:13.980Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:25:33.048Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T21:25:43.075Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:25:53.101Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T21:26:13.170Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T21:26:22.175Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T21:26:32.215Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:26:42.255Z
sensor.lixee_zlinky_tic_puissance_apparente,6240,2026-07-14T21:26:52.273Z
sensor.lixee_zlinky_tic_puissance_apparente,6190,2026-07-14T21:27:02.300Z
sensor.lixee_zlinky_tic_puissance_apparente,6180,2026-07-14T21:27:11.333Z
sensor.lixee_zlinky_tic_puissance_apparente,6190,2026-07-14T21:27:50.451Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-14T21:28:20.552Z
sensor.lixee_zlinky_tic_puissance_apparente,6190,2026-07-14T21:28:30.578Z
sensor.lixee_zlinky_tic_puissance_apparente,6220,2026-07-14T21:28:39.613Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T21:28:49.629Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:28:59.663Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:29:09.708Z
sensor.lixee_zlinky_tic_puissance_apparente,6570,2026-07-14T21:29:18.736Z
sensor.lixee_zlinky_tic_puissance_apparente,6740,2026-07-14T21:29:28.754Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-14T21:29:38.791Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-14T21:29:48.823Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-14T21:29:58.861Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-14T21:30:07.881Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-14T21:30:17.912Z
sensor.lixee_zlinky_tic_puissance_apparente,6780,2026-07-14T21:30:27.949Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-14T21:30:37.974Z
sensor.lixee_zlinky_tic_puissance_apparente,6780,2026-07-14T21:30:48.016Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-14T21:31:07.081Z
sensor.lixee_zlinky_tic_puissance_apparente,6160,2026-07-14T21:31:17.108Z
sensor.lixee_zlinky_tic_puissance_apparente,6180,2026-07-14T21:31:27.139Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-14T21:31:46.188Z
sensor.lixee_zlinky_tic_puissance_apparente,6200,2026-07-14T21:31:56.221Z
sensor.lixee_zlinky_tic_puissance_apparente,6190,2026-07-14T21:32:06.236Z
sensor.lixee_zlinky_tic_puissance_apparente,6180,2026-07-14T21:32:16.272Z
sensor.lixee_zlinky_tic_puissance_apparente,6220,2026-07-14T21:32:35.337Z
sensor.lixee_zlinky_tic_puissance_apparente,6180,2026-07-14T21:32:45.371Z
sensor.lixee_zlinky_tic_puissance_apparente,6210,2026-07-14T21:32:55.402Z
sensor.lixee_zlinky_tic_puissance_apparente,6200,2026-07-14T21:33:04.429Z
sensor.lixee_zlinky_tic_puissance_apparente,6210,2026-07-14T21:33:14.466Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:33:24.501Z
sensor.lixee_zlinky_tic_puissance_apparente,6240,2026-07-14T21:33:34.533Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:33:44.570Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-14T21:33:53.594Z
sensor.lixee_zlinky_tic_puissance_apparente,6220,2026-07-14T21:34:03.625Z
sensor.lixee_zlinky_tic_puissance_apparente,6180,2026-07-14T21:34:23.689Z
sensor.lixee_zlinky_tic_puissance_apparente,6190,2026-07-14T21:34:32.715Z
sensor.lixee_zlinky_tic_puissance_apparente,6170,2026-07-14T21:34:42.756Z
sensor.lixee_zlinky_tic_puissance_apparente,6210,2026-07-14T21:34:52.787Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:35:02.823Z
sensor.lixee_zlinky_tic_puissance_apparente,6180,2026-07-14T21:35:12.852Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-14T21:35:31.892Z
sensor.lixee_zlinky_tic_puissance_apparente,6210,2026-07-14T21:35:41.922Z
sensor.lixee_zlinky_tic_puissance_apparente,6240,2026-07-14T21:35:51.957Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:36:11.008Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:36:21.037Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:36:31.074Z
sensor.lixee_zlinky_tic_puissance_apparente,6650,2026-07-14T21:36:41.106Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-14T21:36:50.138Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-14T21:37:20.229Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-14T21:37:39.285Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-14T21:37:49.322Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-14T21:37:59.362Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-14T21:38:09.391Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-14T21:38:18.412Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T21:38:28.447Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T21:38:38.471Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:38:48.499Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T21:38:58.533Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-14T21:39:07.560Z
sensor.lixee_zlinky_tic_puissance_apparente,6250,2026-07-14T21:39:27.634Z
sensor.lixee_zlinky_tic_puissance_apparente,6230,2026-07-14T21:39:37.661Z
sensor.lixee_zlinky_tic_puissance_apparente,6240,2026-07-14T21:39:47.693Z
sensor.lixee_zlinky_tic_puissance_apparente,6250,2026-07-14T21:39:56.722Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:40:06.758Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T21:40:16.807Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T21:40:26.813Z
sensor.lixee_zlinky_tic_puissance_apparente,6260,2026-07-14T21:40:35.835Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T21:40:45.864Z
sensor.lixee_zlinky_tic_puissance_apparente,6260,2026-07-14T21:40:55.897Z
sensor.lixee_zlinky_tic_puissance_apparente,6330,2026-07-14T21:41:05.931Z
sensor.lixee_zlinky_tic_puissance_apparente,6350,2026-07-14T21:41:15.955Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T21:41:24.973Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:41:45.047Z
sensor.lixee_zlinky_tic_puissance_apparente,6510,2026-07-14T21:41:55.078Z
sensor.lixee_zlinky_tic_puissance_apparente,6740,2026-07-14T21:42:04.106Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-14T21:42:14.144Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T21:42:24.175Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-14T21:42:34.204Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T21:42:44.225Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:42:53.250Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-14T21:43:03.292Z
sensor.lixee_zlinky_tic_puissance_apparente,7000,2026-07-14T21:43:13.330Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-14T21:43:23.358Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-14T21:43:52.449Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T21:44:02.479Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:44:12.507Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:44:21.537Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:44:31.575Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:44:51.634Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:45:01.651Z
sensor.lixee_zlinky_tic_puissance_apparente,6350,2026-07-14T21:45:20.703Z
sensor.lixee_zlinky_tic_puissance_apparente,6370,2026-07-14T21:45:40.779Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:45:49.799Z
sensor.lixee_zlinky_tic_puissance_apparente,6370,2026-07-14T21:45:59.832Z
sensor.lixee_zlinky_tic_puissance_apparente,6400,2026-07-14T21:46:09.865Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:46:19.893Z
sensor.lixee_zlinky_tic_puissance_apparente,6390,2026-07-14T21:46:29.933Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:46:38.957Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:46:48.989Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:46:59.029Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:47:09.065Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T21:47:18.096Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T21:47:28.120Z
sensor.lixee_zlinky_tic_puissance_apparente,6630,2026-07-14T21:47:38.147Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-14T21:47:48.180Z
sensor.lixee_zlinky_tic_puissance_apparente,6900,2026-07-14T21:47:58.216Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T21:48:07.234Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:48:17.248Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T21:48:27.276Z
sensor.lixee_zlinky_tic_puissance_apparente,6970,2026-07-14T21:48:37.315Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-14T21:48:47.345Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-14T21:48:56.369Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:49:06.396Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-14T21:49:16.431Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T21:49:26.470Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-14T21:49:35.497Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T21:49:45.527Z
sensor.lixee_zlinky_tic_puissance_apparente,6350,2026-07-14T21:49:55.557Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T21:50:15.623Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:50:24.648Z
sensor.lixee_zlinky_tic_puissance_apparente,6330,2026-07-14T21:50:34.684Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:50:44.723Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T21:51:03.786Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T21:51:13.815Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T21:51:23.857Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T21:51:52.944Z
sensor.lixee_zlinky_tic_puissance_apparente,7180,2026-07-14T21:52:02.970Z
sensor.lixee_zlinky_tic_puissance_apparente,6390,2026-07-14T21:52:13.007Z
sensor.lixee_zlinky_tic_puissance_apparente,6410,2026-07-14T21:52:23.044Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:52:42.106Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:52:52.139Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T21:53:02.176Z
sensor.lixee_zlinky_tic_puissance_apparente,6570,2026-07-14T21:53:12.212Z
sensor.lixee_zlinky_tic_puissance_apparente,6780,2026-07-14T21:53:21.231Z
sensor.lixee_zlinky_tic_puissance_apparente,6890,2026-07-14T21:53:31.270Z
sensor.lixee_zlinky_tic_puissance_apparente,7030,2026-07-14T21:53:41.292Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T21:53:51.317Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T21:54:01.350Z
sensor.lixee_zlinky_tic_puissance_apparente,7110,2026-07-14T21:54:10.367Z
sensor.lixee_zlinky_tic_puissance_apparente,7070,2026-07-14T21:54:20.405Z
sensor.lixee_zlinky_tic_puissance_apparente,7110,2026-07-14T21:54:40.463Z
sensor.lixee_zlinky_tic_puissance_apparente,7060,2026-07-14T21:54:49.499Z
sensor.lixee_zlinky_tic_puissance_apparente,7090,2026-07-14T21:55:09.569Z
sensor.lixee_zlinky_tic_puissance_apparente,7050,2026-07-14T21:55:19.600Z
sensor.lixee_zlinky_tic_puissance_apparente,7020,2026-07-14T21:55:29.632Z
sensor.lixee_zlinky_tic_puissance_apparente,6990,2026-07-14T21:55:38.655Z
sensor.lixee_zlinky_tic_puissance_apparente,6960,2026-07-14T21:55:48.682Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-14T21:55:58.715Z
sensor.lixee_zlinky_tic_puissance_apparente,6870,2026-07-14T21:56:08.742Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-14T21:56:18.784Z
sensor.lixee_zlinky_tic_puissance_apparente,6770,2026-07-14T21:56:37.833Z
sensor.lixee_zlinky_tic_puissance_apparente,6620,2026-07-14T21:56:47.875Z
sensor.lixee_zlinky_tic_puissance_apparente,6460,2026-07-14T21:56:57.903Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:57:06.921Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:57:16.960Z
sensor.lixee_zlinky_tic_puissance_apparente,6450,2026-07-14T21:57:26.994Z
sensor.lixee_zlinky_tic_puissance_apparente,6420,2026-07-14T21:57:37.032Z
sensor.lixee_zlinky_tic_puissance_apparente,6450,2026-07-14T21:57:56.087Z
sensor.lixee_zlinky_tic_puissance_apparente,6440,2026-07-14T21:58:06.117Z
sensor.lixee_zlinky_tic_puissance_apparente,6430,2026-07-14T21:58:16.160Z
sensor.lixee_zlinky_tic_puissance_apparente,6460,2026-07-14T21:58:26.192Z
sensor.lixee_zlinky_tic_puissance_apparente,6490,2026-07-14T21:58:45.239Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T21:58:55.285Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-14T21:59:05.305Z
sensor.lixee_zlinky_tic_puissance_apparente,6500,2026-07-14T21:59:14.638Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T21:59:24.369Z
sensor.lixee_zlinky_tic_puissance_apparente,6440,2026-07-14T21:59:34.398Z
sensor.lixee_zlinky_tic_puissance_apparente,6470,2026-07-14T21:59:44.432Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T21:59:53.793Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T22:00:03.487Z
sensor.lixee_zlinky_tic_puissance_apparente,6370,2026-07-14T22:00:13.524Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T22:00:23.564Z
sensor.lixee_zlinky_tic_puissance_apparente,6330,2026-07-14T22:00:43.637Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T22:01:02.690Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T22:01:12.725Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T22:01:22.755Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T22:01:32.792Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T22:01:41.808Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T22:01:51.853Z
sensor.lixee_zlinky_tic_puissance_apparente,6360,2026-07-14T22:02:01.886Z
sensor.lixee_zlinky_tic_puissance_apparente,6480,2026-07-14T22:02:11.913Z
sensor.lixee_zlinky_tic_puissance_apparente,6650,2026-07-14T22:02:20.940Z
sensor.lixee_zlinky_tic_puissance_apparente,6780,2026-07-14T22:02:30.976Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-14T22:02:41.017Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T22:02:51.049Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-14T22:03:01.081Z
sensor.lixee_zlinky_tic_puissance_apparente,6950,2026-07-14T22:03:10.109Z
sensor.lixee_zlinky_tic_puissance_apparente,6920,2026-07-14T22:03:20.128Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T22:03:30.170Z
sensor.lixee_zlinky_tic_puissance_apparente,6930,2026-07-14T22:03:49.222Z
sensor.lixee_zlinky_tic_puissance_apparente,6980,2026-07-14T22:03:59.257Z
sensor.lixee_zlinky_tic_puissance_apparente,6940,2026-07-14T22:04:09.300Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T22:04:19.334Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T22:04:38.394Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T22:04:48.416Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T22:04:58.444Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T22:05:08.477Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T22:05:17.502Z
sensor.lixee_zlinky_tic_puissance_apparente,6270,2026-07-14T22:05:27.523Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T22:05:37.587Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T22:05:47.599Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T22:05:57.635Z
sensor.lixee_zlinky_tic_puissance_apparente,6340,2026-07-14T22:06:06.667Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T22:06:16.693Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T22:06:26.731Z
sensor.lixee_zlinky_tic_puissance_apparente,6330,2026-07-14T22:06:55.814Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T22:07:05.857Z
sensor.lixee_zlinky_tic_puissance_apparente,6280,2026-07-14T22:07:15.886Z
sensor.lixee_zlinky_tic_puissance_apparente,6300,2026-07-14T22:07:25.918Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T22:07:34.951Z
sensor.lixee_zlinky_tic_puissance_apparente,6320,2026-07-14T22:07:44.983Z
sensor.lixee_zlinky_tic_puissance_apparente,6310,2026-07-14T22:07:55.018Z
sensor.lixee_zlinky_tic_puissance_apparente,6290,2026-07-14T22:08:05.046Z
sensor.lixee_zlinky_tic_puissance_apparente,6330,2026-07-14T22:08:15.087Z
sensor.lixee_zlinky_tic_puissance_apparente,6380,2026-07-14T22:08:24.104Z
sensor.lixee_zlinky_tic_puissance_apparente,6540,2026-07-14T22:08:34.140Z
sensor.lixee_zlinky_tic_puissance_apparente,6670,2026-07-14T22:08:44.176Z
sensor.lixee_zlinky_tic_puissance_apparente,5910,2026-07-14T22:08:54.213Z
sensor.lixee_zlinky_tic_puissance_apparente,5980,2026-07-14T22:09:03.236Z
sensor.lixee_zlinky_tic_puissance_apparente,5990,2026-07-14T22:09:13.265Z
sensor.lixee_zlinky_tic_puissance_apparente,6080,2026-07-14T22:09:23.307Z
sensor.lixee_zlinky_tic_puissance_apparente,6110,2026-07-14T22:09:33.345Z
sensor.lixee_zlinky_tic_puissance_apparente,6150,2026-07-14T22:09:52.398Z
sensor.lixee_zlinky_tic_puissance_apparente,6110,2026-07-14T22:10:02.434Z
sensor.lixee_zlinky_tic_puissance_apparente,6120,2026-07-14T22:10:12.473Z
sensor.lixee_zlinky_tic_puissance_apparente,6130,2026-07-14T22:10:22.504Z
sensor.lixee_zlinky_tic_puissance_apparente,6120,2026-07-14T22:10:31.527Z
sensor.lixee_zlinky_tic_puissance_apparente,5500,2026-07-14T22:10:41.569Z
sensor.lixee_zlinky_tic_puissance_apparente,5480,2026-07-14T22:10:51.599Z
sensor.lixee_zlinky_tic_puissance_apparente,5490,2026-07-14T22:11:01.627Z
sensor.lixee_zlinky_tic_puissance_apparente,5520,2026-07-14T22:11:11.660Z
sensor.lixee_zlinky_tic_puissance_apparente,5500,2026-07-14T22:11:20.688Z
sensor.lixee_zlinky_tic_puissance_apparente,5520,2026-07-14T22:11:30.718Z
sensor.lixee_zlinky_tic_puissance_apparente,5490,2026-07-14T22:11:40.760Z
sensor.lixee_zlinky_tic_puissance_apparente,5480,2026-07-14T22:11:50.791Z
sensor.lixee_zlinky_tic_puissance_apparente,5510,2026-07-14T22:11:59.815Z
sensor.lixee_zlinky_tic_puissance_apparente,5470,2026-07-14T22:12:09.853Z
sensor.lixee_zlinky_tic_puissance_apparente,5490,2026-07-14T22:12:29.925Z
sensor.lixee_zlinky_tic_puissance_apparente,5520,2026-07-14T22:12:48.970Z
sensor.lixee_zlinky_tic_puissance_apparente,5480,2026-07-14T22:12:59.005Z
sensor.lixee_zlinky_tic_puissance_apparente,5470,2026-07-14T22:13:09.041Z
sensor.lixee_zlinky_tic_puissance_apparente,5500,2026-07-14T22:13:19.079Z
sensor.lixee_zlinky_tic_puissance_apparente,5470,2026-07-14T22:13:28.105Z
sensor.lixee_zlinky_tic_puissance_apparente,5480,2026-07-14T22:13:38.136Z
sensor.lixee_zlinky_tic_puissance_apparente,5460,2026-07-14T22:13:48.172Z
sensor.lixee_zlinky_tic_puissance_apparente,5470,2026-07-14T22:13:58.202Z
